id,sales
3008901,45.33086026447885
3008902,105.01279137096691
3008903,74.31712842906325
3008904,773.3996657684305
3008905,5.595840623408349
3008906,8.589321503359937
3008907,7.296262205360577
3008908,2.3206535204518492
3008909,3.4908632062617193
3008910,3115.8561026954603
3008911,20.70425332783196
3008912,793.8775424231851
3008913,51.901473255910396
3008914,1125.2754063748798
3008915,652.7580933936907
3008916,266.53255580850777
3008917,153.93591492180389
3008918,139.3307645164008
3008919,5298.93014196242
3008920,43.13932459622188
3008921,6.143169739296671
3008922,13.578035039529707
3008923,33.76009937993855
3008924,1.1488367757503553
3008925,315.43429529817496
3008926,5.883614231129675
3008927,5.883614231129675
3008928,6.083256529764555
3008929,105.47635982813665
3008930,12.187769456363341
3008931,156.05223184645948
3008932,310.24153502611597
3008933,44.21375883328828
3008934,44.716069549822954
3008935,105.01279137096691
3008936,74.77641215402872
3008937,468.61782064621895
3008938,6.675078881557506
3008939,8.686802722689652
3008940,6.564033222118837
3008941,2.2182596327746906
3008942,3.2842253148315588
3008943,2022.4351434247285
3008944,20.70425332783196
3008945,440.67893710622883
3008946,50.26799711742461
3008947,941.9001137313627
3008948,559.7688868145408
3008949,193.05743333002397
3008950,149.45124605567995
3008951,136.4596191446538
3008952,2859.407850680847
3008953,47.166908621046346
3008954,6.143169739296671
3008955,32.651596330766964
3008956,13.389055970769054
3008957,1.1095234418630213
3008958,215.45523044035266
3008959,5.821407404760731
3008960,5.821407404760731
3008961,6.021049703395612
3008962,143.3901696219257
3008963,12.125562629994397
3008964,143.59438391128785
3008965,219.0285764707607
3008966,44.21375883328828
3008967,44.63943631949877
3008968,105.01279137096691
3008969,73.9884744995146
3008970,435.9608571683676
3008971,5.580185176132494
3008972,8.504259516931686
3008973,7.692595278922243
3008974,3.170441108626718
3008975,4.365127448770266
3008976,3423.5066055095485
3008977,21.669304155669447
3008978,769.2584461848454
3008979,52.09657793796972
3008980,956.4873122902909
3008981,862.7556296126796
3008982,351.3075993452877
3008983,157.5618305952943
3008984,135.55395662645046
3008985,4449.060342046602
3008986,46.75322420129792
3008987,6.288563464473826
3008988,13.517197274648181
3008989,34.26229705588358
3008990,1.3891785363156743
3008991,299.8084731897953
3008992,8.249535726055207
3008993,8.249535726055207
3008994,8.307721590883725
3008995,176.4058504248137
3008996,15.165323749064173
3008997,150.72235377548634
3008998,303.2149616162065
3008999,53.17188365007849
3009000,53.29445335728462
3009001,114.24388568118415
3009002,83.5475126690371
3009003,1247.627627001284
3009004,2.735587032554315
3009005,5.771438205949382
3009006,6.680613086759758
3009007,3.2013399176566786
3009008,23.269656412226084
3009009,3225.2676524767085
3009010,21.67379754124649
3009011,551.6087052973872
3009012,52.09657793796972
3009013,753.8399690379754
3009014,856.023702833901
3009015,343.3156042348911
3009016,142.08103069292798
3009017,136.69206881719086
3009018,3889.860288094458
3009019,19.72631543223373
3009020,7.922670037782288
3009021,14.883824258139724
3009022,37.03517800965348
3009023,2.552216820995231
3009024,222.0279237304711
3009025,11.25568334393698
3009026,11.25568334393698
3009027,11.25568334393698
3009028,191.91897819838573
3009029,16.282454950311227
3009030,165.73805817243834
3009031,312.4812353157554
3009032,65.39839210483817
3009033,65.45593407857393
3009034,135.88131949117516
3009035,106.9363636861453
3009036,2530.2323908628746
3009037,8.99744745359076
3009038,21.02006713052699
3009039,7.692595278922243
3009040,3.204224781410029
3009041,17.576814862994247
3009042,2958.8196366941174
3009043,21.669304155669447
3009044,537.0744558939484
3009045,52.09657793796972
3009046,758.440006237118
3009047,789.1621947689761
3009048,236.55981054154122
3009049,140.9429185021876
3009050,135.55395662645046
3009051,4319.868756258836
3009052,11.380840099413312
3009053,6.42101975369087
3009054,37.606927484074006
3009055,40.350150619447966
3009056,1.521965052143342
3009057,223.3755745378479
3009058,8.595083114699579
3009059,8.595083114699579
3009060,8.595083114699579
3009061,194.87964417834255
3009062,15.165323749064173
3009063,152.84768712780084
3009064,308.78415637844984
3009065,55.39295272472648
3009066,55.51552243193261
3009067,116.36921903349864
3009068,88.1556217371441
3009069,1719.3364328566643
3009070,2.468163715177093
3009071,7.4494608357969865
3009072,7.862823657303998
3009073,2.3489730842213112
3009074,15.936627002053434
3009075,3684.447331962099
3009076,20.70425332783196
3009077,857.3789146547301
3009078,51.901473255910396
3009079,1140.0988879307129
3009080,911.9128150818165
3009081,363.2212251176082
3009082,154.8395407235119
3009083,139.3307645164008
3009084,5562.338825221666
3009085,64.8517814008054
3009086,6.834747419671929
3009087,34.177221273679066
3009088,34.177221273679066
3009089,1.290501025965535
3009090,321.8536256857887
3009091,6.616995722161105
3009092,6.616995722161105
3009093,97.7846759218642
3009094,165.9022361062552
3009095,12.251897615445328
3009096,190.56761636125424
3009097,321.0745280582217
3009098,63.59292205897625
3009099,64.16399720220207
3009100,178.28692371382175
3009101,98.04378091735214
3009102,1280.7003553555003
3009103,80.73836720601484
3009104,12.502420572423034
3009105,13.449157532593555
3009106,8.968988338500788
3009107,34.53556264203486
3009108,4022.5310288623104
3009109,34.98770595517561
3009110,695.7174181363533
3009111,80.43376085522505
3009112,934.5177458659917
3009113,1027.3428919736225
3009114,436.414678807984
3009115,226.6957170892288
3009116,224.06951385697863
3009117,4693.205158584077
3009118,27.15704101458839
3009119,9.760417001025317
3009120,15.272410285148991
3009121,15.272410285148991
3009122,6.001975191524735
3009123,371.1761202829707
3009124,19.045200918181287
3009125,18.770510790049162
3009126,18.340431655313413
3009127,200.19005443020254
3009128,22.832048646038256
3009129,359.6104041017131
3009130,382.51241504601904
3009131,81.23302495932771
3009132,81.23302495932771
3009133,352.4685475382093
3009134,221.6517162525185
3009135,2883.513844409638
3009136,0.8370872620862453
3009137,37.03878403271514
3009138,6.504550063522566
3009139,2.246579196544152
3009140,15.73927337725538
3009141,3172.699117951267
3009142,20.70425332783196
3009143,516.7329407339478
3009144,50.26799711742461
3009145,972.1729015562776
3009146,637.1133795675861
3009147,228.9367103244687
3009148,147.57769806252355
3009149,136.4596191446538
3009150,4756.348695503946
3009151,42.99246263569683
3009152,6.220705830429867
3009153,13.655571130662901
3009154,13.46659206190225
3009155,1.1870595329962157
3009156,293.1830409370245
3009157,6.166954793405101
3009158,6.166954793405101
3009159,6.308411227211465
3009160,23.764188780406304
3009161,12.125562629994397
3009162,143.59438391128785
3009163,289.81813641645135
3009164,44.21375883328828
3009165,44.63943631949877
3009166,171.80774658883422
3009167,73.9884744995146
3009168,775.6798494937881
3009169,5.580185176132494
3009170,8.571663905734628
3009171,7.692595278922243
3009172,3.171608682161064
3009173,23.296774088192837
3009174,3002.4679026170083
3009175,21.669304155669447
3009176,533.1067021264638
3009177,52.09657793796972
3009178,755.3527943517156
3009179,786.0749828835736
3009180,343.17696423693747
3009181,140.9429185021876
3009182,135.55395662645046
3009183,4131.410272973753
3009184,10.688211907278202
3009185,6.42101975369087
3009186,37.46447742124303
3009187,13.460674495104579
3009188,1.5237831479588837
3009189,223.3755745378479
3009190,8.595083114699579
3009191,8.595083114699579
3009192,8.595083114699579
3009193,114.5878548867311
3009194,15.165323749064173
3009195,152.84768712780084
3009196,308.78415637844984
3009197,55.39295272472648
3009198,55.51552243193261
3009199,116.36921903349864
3009200,88.1556217371441
3009201,1715.3744743204331
3009202,2.452508267901237
3009203,7.127464650415037
3009204,6.650001522885035
3009205,3.1778148715214116
3009206,23.269656412226084
3009207,3257.6997942457715
3009208,21.67379754124649
3009209,551.6087052973872
3009210,52.09657793796972
3009211,755.7199626737047
3009212,852.9364909484985
3009213,347.28335800237573
3009214,142.08103069292798
3009215,136.69206881719086
3009216,4042.356714512683
3009217,17.93845877050178
3009218,7.507724918951607
3009219,14.468879139309042
3009220,39.776064966810296
3009221,2.1276112105180696
3009222,208.32588086377083
3009223,10.840738225106298
3009224,10.840738225106298
3009225,101.24189280868893
3009226,191.91897819838573
3009227,15.867509831480547
3009228,158.8094918101606
3009229,313.9219854711324
3009230,58.46982574256041
3009231,58.527367716296176
3009232,127.18808671957666
3009233,97.02726593972287
3009234,2530.2323908628746
3009235,10.598629315136689
3009236,22.621248992072914
3009237,8.237609010241812
3009238,3.6786224936860417
3009239,17.130351792840813
3009240,3678.0405544211058
3009241,22.263167108682957
3009242,791.2190875722736
3009243,52.09657793796972
3009244,976.396150336009
3009245,818.990839546228
3009246,355.5648297398882
3009247,155.68828260213795
3009248,136.69206881719086
3009249,4577.1654657505715
3009250,31.904116851847192
3009251,6.366099555607019
3009252,34.72265781471852
3009253,34.49111276009104
3009254,1.4751654365477294
3009255,308.51041423130096
3009256,8.595083114699579
3009257,8.595083114699579
3009258,8.595083114699579
3009259,140.4197887645059
3009260,15.165323749064173
3009261,150.72235377548634
3009262,307.94914889022755
3009263,53.17188365007849
3009264,53.29445335728462
3009265,114.24388568118415
3009266,84.05309603457256
3009267,645.7199410437598
3009268,2.735587032554315
3009269,5.8388425947523235
3009270,20.965711790611167
3009271,4.163504666618971
3009272,27.157087910935854
3009273,14332.30665933478
3009274,87.53164648934523
3009275,1904.304847227049
3009276,165.98895145401653
3009277,2896.1844500216935
3009278,3191.195010744358
3009279,958.3722038018902
3009280,449.99870802511504
3009281,449.99870802511504
3009282,13160.211527217567
3009283,59.08132743226217
3009284,32.71783791997345
3009285,166.17885043675057
3009286,182.57277765924036
3009287,30.476747645894505
3009288,860.2324576326339
3009289,782.6909495153387
3009290,36.278738677953044
3009291,323.6153877746512
3009292,365.0509958130643
3009293,36.9519638932752
3009294,941.7831844199291
3009295,959.7536437452469
3009296,175.41034580590517
3009297,519.9628611945703
3009298,1063.5067686326067
3009299,705.0495344391492
3009300,11172.211890154233
3009301,1308.6860202656198
3009302,160.59844645150082
3009303,20.263108922037492
3009304,4.163504666618971
3009305,87.33427303479645
3009306,13766.04163233448
3009307,87.53164648934523
3009308,1698.5452842353197
3009309,165.98895145401653
3009310,2863.748177158902
3009311,3149.696252608385
3009312,959.9194544015143
3009313,449.99870802511504
3009314,449.99870802511504
3009315,13160.211527217567
3009316,59.08132743226217
3009317,32.60936045537431
3009318,153.25012882348253
3009319,170.76050470859144
3009320,30.476747645894505
3009321,859.8811474579115
3009322,775.195906507887
3009323,35.17903635737353
3009324,315.53191701735534
3009325,788.5919145234027
3009326,35.21091929856446
3009327,941.7831844199291
3009328,905.5975078625698
3009329,175.15401698227444
3009330,175.32483508620012
3009331,1028.908025035773
3009332,617.7956534332434
3009333,8301.331560903489
3009334,1167.4453796204068
3009335,147.51453652999078
3009336,20.323379599490742
3009337,4.163504666618971
3009338,32.90199371990849
3009339,10721.527851054052
3009340,85.23926739470741
3009341,1578.6285178990538
3009342,161.17985403758817
3009343,2650.204586188108
3009344,2939.597651785644
3009345,978.0058729244065
3009346,441.5754120384579
3009347,441.5754120384579
3009348,13160.211527217567
3009349,46.578463084315494
3009350,28.52742641179714
3009351,115.82518780192983
3009352,140.18209387041716
3009353,26.394813602317345
3009354,864.0163019569617
3009355,833.1040112116827
3009356,34.614427555471025
3009357,305.1607651540464
3009358,345.20228496986294
3009359,31.13241664898266
3009360,912.652017310124
3009361,928.9513687347265
3009362,190.28475943437223
3009363,579.2002871125829
3009364,894.0220217156353
3009365,468.35864123959055
3009366,4703.84628075119
3009367,993.9740393490504
3009368,121.70252256637583
3009369,19.813023559354463
3009370,3.653148626482692
3009371,32.96896008687485
3009372,12274.911808383744
3009373,84.72891135457114
3009374,1578.6285178990538
3009375,161.17985403758817
3009376,2632.161110210691
3009377,2939.597651785644
3009378,978.0058729244065
3009379,441.5754120384579
3009380,441.5754120384579
3009381,13160.211527217567
3009382,46.578463084315494
3009383,28.52742641179714
3009384,124.54858890422048
3009385,140.18209387041716
3009386,26.394813602317345
3009387,649.8981019908083
3009388,779.2991855037283
3009389,34.614427555471025
3009390,298.7739795926715
3009391,346.68577327822635
3009392,31.13241664898266
3009393,906.1905506695484
3009394,982.7561944426812
3009395,190.28475943437223
3009396,190.45557753829794
3009397,901.011032453866
3009398,475.3476519778213
3009399,5155.999213496732
3009400,993.9740393490504
3009401,128.69153330460657
3009402,22.801019773408946
3009403,6.99522944952094
3009404,32.96896008687485
3009405,8697.562534623965
3009406,72.95265785747436
3009407,1577.533747919964
3009408,149.40360054049128
3009409,2519.4632437290406
3009410,2808.134626511346
3009411,974.9118521149684
3009412,414.59157898632543
3009413,414.59157898632543
3009414,12394.003642835736
3009415,45.09451172286581
3009416,27.043475050347453
3009417,138.5030311416452
3009418,124.12444893045837
3009419,24.778296228675085
3009420,649.8981019908083
3009421,779.2991855037283
3009422,33.13047619402134
3009423,279.1706414565967
3009424,340.88191968109186
3009425,29.80850070101718
3009426,902.3389916811185
3009427,928.9513687347265
3009428,184.19410021364843
3009429,578.6642430895103
3009430,875.6755663959838
3009431,455.01214032021306
3009432,4059.785404622556
3009433,960.5452808362741
3009434,101.48685063573828
3009435,19.187406803737314
3009436,7.00036323681281
3009437,37.32703621683133
3009438,9785.980959585047
3009439,75.23509552276228
3009440,1586.2298411466322
3009441,154.21269795691964
3009442,2485.756262463821
3009443,2774.641092025297
3009444,727.5280929059163
3009445,419.187875736945
3009446,419.187875736945
3009447,9857.161077050234
3009448,52.537814877430925
3009449,28.498048084420027
3009450,115.39887137139792
3009451,123.16726425715572
3009452,26.23286926274765
3009453,775.347678252121
3009454,681.3109321613869
3009455,32.660117802642766
3009456,275.7995059971987
3009457,310.9887499304832
3009458,30.27064540907038
3009459,734.0897248014372
3009460,806.587789461346
3009461,152.83205490705484
3009462,153.00287301098052
3009463,944.3958457744546
3009464,537.0451220176215
3009465,8016.011562357955
3009466,1251.599766591269
3009467,114.34967934904334
3009468,16.183791411732102
3009469,11.695041253138758
3009470,27.19501644739078
3009471,2197.734322478656
3009472,37.55039070478743
3009473,684.8199254072329
3009474,82.99644560483686
3009475,911.322731676842
3009476,1059.8508533265124
3009477,411.7497686731811
3009478,253.70428719347257
3009479,251.07808396122246
3009480,3728.586281836163
3009481,26.169538860799907
3009482,11.114668221041468
3009483,16.611681949624415
3009484,16.611681949624415
3009485,7.064654641484337
3009486,365.94450373290596
3009487,20.17889110955667
3009488,20.17889110955667
3009489,19.748811974820914
3009490,164.3691742430958
3009491,24.065578472949237
3009492,325.73530947918306
3009493,437.9296124455414
3009494,76.79655563680994
3009495,76.8716115920025
3009496,306.36171453573473
3009497,216.86111890285198
3009498,1990.7405376268405
3009499,19.920974096314207
3009500,40.568621139609625
3009501,17.77963108275748
3009502,5.8979104891160725
3009503,25.155396318209462
3009504,6170.745012324681
3009505,83.01536745658693
3009506,1239.9358653519419
3009507,161.43947347928795
3009508,1796.979228620332
3009509,1787.7167992956645
3009510,689.8729734485826
3009511,382.43582702866735
3009512,382.43582702866735
3009513,8269.750235817282
3009514,44.288251039730014
3009515,28.168309981265065
3009516,94.29571791571813
3009517,97.22400604545008
3009518,25.86622764089645
3009519,485.9792969612908
3009520,253.7298942914552
3009521,31.324859205634827
3009522,30.52177557342321
3009523,308.98338561182874
3009524,29.461795646629707
3009525,609.9419248787748
3009526,729.6442393267707
3009527,127.36688284135802
3009528,127.5377009452837
3009529,504.6700847096334
3009530,298.981207870126
3009531,3203.2139842662964
3009532,994.187651891766
3009533,43.380014768207204
3009534,13.479652984052345
3009535,7.540256678970066
3009536,37.67491724421722
3009537,5934.612475213467
3009538,83.25953996102743
3009539,1232.4974852019113
3009540,150.96080847753993
3009541,1759.0369470555706
3009542,1856.7789762275497
3009543,578.2417739782305
3009544,343.30416089882584
3009545,340.76281104777206
3009546,6473.762191453166
3009547,33.98451634845232
3009548,22.548801538189974
3009549,28.110218050983814
3009550,89.5840988371368
3009551,21.176531225420906
3009552,643.2657364223824
3009553,28.4290990045972
3009554,28.4290990045972
3009555,28.197550940927705
3009556,298.53688394761014
3009557,26.28248067045135
3009558,575.356138470185
3009559,644.0305372847807
3009560,130.1486581308045
3009561,288.3531586141993
3009562,531.8479032028732
3009563,328.2107102443088
3009564,4738.193955756541
3009565,31.815004490187732
3009566,83.10329098573557
3009567,15.16962336205455
3009568,11.296892626945176
3009569,23.756286528153495
3009570,5650.4732388118555
3009571,36.921089520490604
3009572,1157.5821448516779
3009573,63.90400138374099
3009574,1656.1941469478736
3009575,1736.0335714772532
3009576,561.7211248837455
3009577,87.00764685352239
3009578,84.46629700246858
3009579,7463.125838248965
3009580,18.50803983882875
3009581,13.691152289101257
3009582,19.252568801895098
3009583,103.82782915401326
3009584,12.502434004668011
3009585,571.1274426378152
3009586,15.722087019489974
3009587,16.330963514871932
3009588,15.380295016007617
3009589,272.1932453038522
3009590,14.86842131705998
3009591,139.03540453222706
3009592,561.4163983242227
3009593,70.44771529415414
3009594,70.5152002735628
3009595,157.23237363267816
3009596,133.22032958882153
3009597,5982.661475967475
3009598,21.675859148174847
3009599,21.90636791874252
3009600,8.734223700422671
3009601,3.9410211249117526
3009602,19.56126488113112
3009603,2979.3887832160817
3009604,23.67506121108205
3009605,542.9975768857217
3009606,54.68024312121301
3009607,832.7083079369688
3009608,864.5589913976602
3009609,324.2271303288718
3009610,130.95734643865092
3009611,125.5683845629138
3009612,3773.310857193099
3009613,10.464508017161139
3009614,7.0118677016837045
3009615,36.6551520249843
3009616,36.6551520249843
3009617,3.39809082237656
3009618,231.62730096999115
3009619,8.778046380012134
3009620,8.778046380012134
3009621,8.778046380012134
3009622,200.65054592353303
3009623,15.373347794430263
3009624,127.04740273770655
3009625,300.06679673671863
3009626,45.98709064745585
3009627,46.04335317390916
3009628,116.01856608193371
3009629,87.76862995154545
3009630,1884.0726922835036
3009631,2.4960744943824125
3009632,5.54015954981294
3009633,7.166931291681824
3009634,2.463355449951529
3009635,20.03647326077977
3009636,3269.873599745167
3009637,23.812914264982663
3009638,528.2660496466202
3009639,53.95456618240601
3009640,999.2528523637442
3009641,567.1171446801351
3009642,237.9445718761922
3009643,157.14190266971423
3009644,154.9487599210711
3009645,4183.6259604871375
3009646,30.586729372021733
3009647,6.566886839806155
3009648,31.9674798508941
3009649,13.339912599466503
3009650,2.8147052654471882
3009651,271.9869682392644
3009652,5.954103347105992
3009653,5.954103347105992
3009654,6.156295421983126
3009655,124.8664084425819
3009656,11.797205715556746
3009657,120.69913080216396
3009658,269.2747039009005
3009659,37.15185571879023
3009660,37.41458975172862
3009661,98.19729605631588
3009662,75.79876468632843
3009663,388.6702069069495
3009664,7.641786272038777
3009665,10.075972370855013
3009666,13.406848830234392
3009667,8.968988338500788
3009668,26.575340116970978
3009669,4609.955435382333
3009670,34.98770595517561
3009671,708.6207638520841
3009672,80.43376085522505
3009673,972.8046049861632
3009674,1135.5197053485788
3009675,431.6992928132426
3009676,226.6957170892288
3009677,224.06951385697863
3009678,5032.888164732425
3009679,28.40313580743242
3009680,9.760417001025317
3009681,63.5342258048469
3009682,67.53442463556536
3009683,6.0033273387322
3009684,272.0381536431022
3009685,19.045200918181287
3009686,18.770510790049162
3009687,171.0438023957294
3009688,200.19005443020254
3009689,22.832048646038256
3009690,359.6104041017131
3009691,386.48016881350367
3009692,81.27814223353057
3009693,81.27814223353057
3009694,352.4685475382093
3009695,221.6517162525185
3009696,2874.714814489905
3009697,0.8356659833250651
3009698,39.29885029369821
3009699,16.121214680923252
3009700,11.681040730127823
3009701,86.10263570042997
3009702,5038.455403925255
3009703,41.521160661552685
3009704,806.1373485330266
3009705,86.9672155616021
3009706,973.8807373444513
3009707,1338.1766067934507
3009708,441.60535518788055
3009709,254.70709322241032
3009710,252.08088999016022
3009711,4935.679916826292
3009712,33.52729715301914
3009713,11.373044178166248
3009714,64.81627767508317
3009715,77.14588771473464
3009716,7.327759544264829
3009717,275.56559245988564
3009718,21.401726087478117
3009719,21.401726087478117
3009720,152.9015552217206
3009721,202.17373707698636
3009722,24.627065777230918
3009723,372.73402723102106
3009724,408.53015578909094
3009725,98.96094620543067
3009726,98.96094620543067
3009727,412.84516493785316
3009728,283.53554370931295
3009729,4971.583127495539
3009730,26.293696910111162
3009731,74.03140269070613
3009732,16.121214680923252
3009733,11.681040730127823
3009734,86.10263570042997
3009735,5293.863396054788
3009736,41.521160661552685
3009737,810.1051023005112
3009738,86.9672155616021
3009739,1075.3501887779387
3009740,1338.1766067934507
3009741,441.60535518788055
3009742,254.70709322241032
3009743,252.08088999016022
3009744,5244.209038656834
3009745,33.52729715301914
3009746,11.373044178166248
3009747,16.870057906749196
3009748,77.93401520789018
3009749,7.327759544264829
3009750,275.56559245988564
3009751,21.401726087478117
3009752,21.401726087478117
3009753,127.09019745549531
3009754,202.17373707698636
3009755,24.627065777230918
3009756,372.73402723102106
3009757,408.53015578909094
3009758,98.96094620543067
3009759,98.96094620543067
3009760,412.84516493785316
3009761,283.53554370931295
3009762,5032.609716600264
3009763,26.293696910111162
3009764,74.03140269070613
3009765,19.39423872882841
3009766,11.91826807906318
3009767,26.667467187769986
3009768,4963.316703816449
3009769,40.84252537666901
3009770,925.4782649849236
3009771,85.51146415138201
3009772,1280.1282967138745
3009773,1241.1345359456886
3009774,497.3328921667992
3009775,190.52927484036965
3009776,248.4339852266814
3009777,7710.873256245051
3009778,69.44396901312285
3009779,9.803072118336017
3009780,58.28436602739029
3009781,59.3759294719382
3009782,4.900916340298066
3009783,424.65277584797394
3009784,11.63868461434979
3009785,11.63868461434979
3009786,163.7427811687521
3009787,213.74495872309745
3009788,16.86927992103665
3009789,282.5780028424712
3009790,431.4021697380292
3009791,76.05603694747063
3009792,76.33235971461029
3009793,390.6651361283718
3009794,155.46594893764652
3009795,1207.6677520449282
3009796,810.2609996444261
3009797,18.293456742389232
3009798,9.478595303370854
3009799,5.815823575166942
3009800,23.029942745527855
3009801,2428.910773849863
3009802,31.64099400991411
3009803,701.9968873690779
3009804,77.08704890996358
3009805,816.159157197448
3009806,910.2887285219371
3009807,285.0642680966377
3009808,208.06720687552766
3009809,205.44100364327758
3009810,2936.8584658395234
3009811,26.916605636114408
3009812,9.41203398885477
3009813,14.924027272978442
3009814,60.38913545583512
3009815,5.623516966969986
3009816,322.8134879904696
3009817,18.150640115884247
3009818,17.87594998775212
3009819,17.445870853016366
3009820,178.8478335163224
3009821,25.29420509738641
3009822,325.121554643423
3009823,331.8711386794428
3009824,77.66422015343028
3009825,196.39706984089733
3009826,346.9948318563134
3009827,213.4050749287603
3009828,2424.779670425892
3009829,0.8443453832657009
3009830,31.841620036618178
3009831,8.434310782022854
3009832,4.652353170731888
3009833,5.896351114452533
3009834,1503.9934108420844
3009835,34.12333006737586
3009836,351.04762177509235
3009837,65.77521501036557
3009838,776.3931272278438
3009839,556.3179893707886
3009840,197.6682503848723
3009841,292.6113764934754
3009842,183.55719075502512
3009843,3019.165082686892
3009844,10.452004508152347
3009845,7.504417915122952
3009846,14.08990691167229
3009847,14.08990691167229
3009848,2.554570751371888
3009849,253.1424031111746
3009850,8.368528056941845
3009851,8.368528056941845
3009852,7.996634787034609
3009853,30.980194250384276
3009854,13.895177971789765
3009855,190.0970266419934
3009856,263.08101919403174
3009857,46.263253722597845
3009858,46.65550946557771
3009859,144.96178204835564
3009860,86.45522341202526
3009861,661.9335204610961
3009862,14.666055725653466
3009863,11.479324904246655
3009864,9.371476961301614
3009865,4.406798806859555
3009866,5.87928227898716
3009867,3908.894564550209
3009868,37.70647408392974
3009869,612.7405658527722
3009870,69.43380945441693
3009871,1016.6134599035494
3009872,816.0686077598359
3009873,399.0635900564646
3009874,456.3199731171723
3009875,200.50342614875234
3009876,6115.066154472667
3009877,14.44506100550164
3009878,8.208091914345117
3009879,33.062930897397536
3009880,34.444820194389564
3009881,3.178032984752092
3009882,354.4244828710025
3009883,9.097170589138365
3009884,9.097170589138365
3009885,8.72527731923113
3009886,104.044117031497
3009887,14.185886038850953
3009888,359.3757167965273
3009889,363.62244432758683
3009890,73.88592190565926
3009891,74.42357530565442
3009892,195.50494839195198
3009893,118.3018154108581
3009894,1058.3129352149936
3009895,45.87508746443237
3009896,17.292407654259193
3009897,5.288719831390977
3009898,1.5377225201156555
3009899,16.365856766918583
3009900,1725.1224360891595
3009901,19.777810362237364
3009902,455.32150172268615
3009903,49.34155415183002
3009904,749.0407452972881
3009905,607.2688657806658
3009906,229.11929771599003
3009907,290.1156978176106
3009908,132.63802183528892
3009909,2929.6536935817753
3009910,8.676469014555536
3009911,6.130603334285885
3009912,13.578035039529707
3009913,29.205224416151015
3009914,1.1005465522248954
3009915,226.41383511119403
3009916,5.821407404760731
3009917,5.821407404760731
3009918,129.48957180691264
3009919,94.69298564173663
3009920,12.452588714506005
3009921,144.09483884192
3009922,226.29212171868426
3009923,44.21375883328828
3009924,44.63943631949877
3009925,105.01279137096691
3009926,73.9884744995146
3009927,527.8739220580193
3009928,25.134087501088764
3009929,8.670149132648264
3009930,5.288719831390977
3009931,1.5377225201156555
3009932,2.595236371958849
3009933,1712.9161995799648
3009934,19.777810362237364
3009935,352.3073910668829
3009936,49.34155415183002
3009937,836.2847721510091
3009938,596.4613854457261
3009939,177.741120781917
3009940,173.38446508250973
3009941,132.63802183528892
3009942,2947.305511555
3009943,8.676469014555536
3009944,6.130603334285885
3009945,29.329589036306714
3009946,29.205224416151015
3009947,1.1005465522248954
3009948,194.92733335637178
3009949,5.821407404760731
3009950,5.821407404760731
3009951,6.021049703395612
3009952,94.69298564173663
3009953,12.452588714506005
3009954,144.09483884192
3009955,226.29212171868426
3009956,44.21375883328828
3009957,44.63943631949877
3009958,105.01279137096691
3009959,73.9884744995146
3009960,526.1975256502648
3009961,13.935826966304825
3009962,8.670149132648264
3009963,5.345661435703431
3009964,1.5153303503548747
3009965,2.615977595089144
3009966,1603.336045648597
3009967,19.777810362237364
3009968,358.1699310628318
3009969,49.34155415183002
3009970,831.7359209137965
3009971,600.7906112271942
3009972,219.35606703922522
3009973,292.46553653601336
3009974,136.28917173307988
3009975,2844.6558558449033
3009976,8.670872216926035
3009977,6.13630736786803
3009978,13.578035039529707
3009979,30.02029690913568
3009980,1.1021304169473367
3009981,184.73686829686613
3009982,5.9187516878187605
3009983,5.9187516878187605
3009984,6.118393986453639
3009985,31.958127038571977
3009986,12.808047189832832
3009987,148.7988962499737
3009988,231.23062531992807
3009989,44.88257562772546
3009990,45.30825311393595
3009991,107.74666684076331
3009992,78.2177462667899
3009993,574.5816010557883
3009994,28.501087301828715
3009995,8.730912932062294
3009996,5.288719831390977
3009997,1.6020794105172438
3009998,16.387678182552527
3009999,1740.8978018164446
3010000,19.777810362237364
3010001,340.090282567073
3010002,49.34155415183002
3010003,841.9544290929717
3010004,596.4613854457261
3010005,319.11285160216033
3010006,292.1169148589979
3010007,132.63802183528892
3010008,3134.6680424508586
3010009,8.676469014555536
3010010,6.130603334285885
3010011,31.618788919765375
3010012,13.389055970769054
3010013,1.0987284564093538
3010014,194.92733335637178
3010015,5.821407404760731
3010016,5.821407404760731
3010017,6.021049703395612
3010018,31.602668563245153
3010019,12.452588714506005
3010020,165.8349510020404
3010021,226.29212171868426
3010022,44.21375883328828
3010023,44.63943631949877
3010024,152.50307444558538
3010025,73.9884744995146
3010026,629.0723610883779
3010027,25.134087501088764
3010028,8.755211119076517
3010029,5.492894865408237
3010030,1.4941359912074144
3010031,2.749265853615197
3010032,1563.791228539702
3010033,19.488521770032378
3010034,460.4653112550252
3010035,54.34880701461501
3010036,815.2284537319738
3010037,612.102424826732
3010038,227.73769027770436
3010039,295.07335982095077
3010040,148.29136291301006
3010041,2615.698251228941
3010042,9.175868374593684
3010043,6.982038416565585
3010044,30.672360853789232
3010045,30.672360853789232
3010046,1.6112514155343494
3010047,222.63769194104069
3010048,7.7000001506469715
3010049,7.7000001506469715
3010050,7.328106880739735
3010051,98.9674319836447
3010052,13.668967153865857
3010053,141.47811209423716
3010054,223.69750758620083
3010055,44.452258969390385
3010056,44.84451471237025
3010057,115.81680653853887
3010058,82.16550689621612
3010059,479.95255700528605
3010060,7.101783578216491
